fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,quality_class
-0.0941626458584252,-1.0304130073378963,-0.05340791690425998,-0.8091092461470744,-0.5374036875507444,-0.8554461402370627,-0.20452875585187058,-1.238231610233223,-0.4854568584436414,-0.2166654763926304,1.2682011892350666,-0.5817744738827396,1
0.05842688037548407,0.4757350376620529,0.4242798874762485,0.2908562649548307,-0.3165258416583283,-0.07475238820278908,0.13164230314590933,-0.7402367922878379,-0.17529007187015969,-1.0715041117133575,1.7703334578799235,-0.5817744738827396,1
1.2791430902467575,-0.12672418033792676,-0.05340791690425998,-0.7244965145238509,0.870692580013408,-1.0227376585301213,-1.6907587008946872,0.32215215266227004,-0.29935678649955294,0.11211861411534182,-0.0708181938178855,1.7188791273808213,1
-0.7045207507940616,0.41548911586205484,-0.9405424107537756,-0.40719877093676293,-0.8135009949162644,-0.40933542478890633,-0.09836947406309798,-1.5104687773767038,0.7552102878502881,0.04636179601374738,1.9377108807615433,-0.5817744738827396,1
-1.0859945663788344,-0.4881997111379146,-0.9405424107537756,-0.8937219777702978,-0.7030620719700563,0.5386498455384259,-0.009903405905787473,-1.3046309192925978,1.251477146367861,-0.8742336574085741,0.4313140748269713,-0.5817744738827396,1
-0.6282259876771066,-0.6689374765379086,0.2195565427417447,1.0312176666580362,-0.3993550338679842,1.3193435975726995,0.45012014851222715,0.6541486979591811,0.07284335738862675,-0.4139359306974137,-1.0750827311076006,-0.5817744738827396,0
0.21101640660939333,0.41548911586205484,-0.5993368361962695,1.9831108974193001,-0.0680382650293602,-0.13051622763380863,1.0516894119819387,1.4111008212361205,-0.23732342918485494,-0.28242229449422485,-0.6566391739035531,-0.5817744738827396,0
-0.8571102770279708,0.41548911586205484,-1.8959180195147927,-0.872568794864492,-0.5650134182872965,-0.40933542478890633,0.11394908951444724,-0.8132760322531576,0.13487671470332474,0.5066595227249078,-0.4892617510219331,-0.5817744738827396,1
-0.8571102770279708,0.11425950686206503,0.6290032322107519,2.945580719633467,0.37371742675547215,2.0442735101759535,1.635565461820188,2.1414932208893176,1.0653770744237725,-0.019395022087847057,-1.15877144254841,-0.5817744738827396,0
-0.0941626458584252,0.11425950686206503,-0.12164903181576124,-0.8091092461470744,0.6498147341209921,0.25983064838332814,-0.78840480569012,0.7305079033774547,1.3755438609972541,-0.2166654763926304,-0.9077053082259807,1.7188791273808213,0
0.973964037778939,-0.36770786753791856,0.15131542783024382,1.7715790683612413,-0.42696476460453625,0.09253913009026954,0.8216776347729313,1.1189438613748417,-0.5474902157583393,-0.8742336574085741,-0.4892617510219331,-0.5817744738827396,1
0.5161954590772119,0.05401358506206699,-0.2581312616387634,1.5812004222089886,-0.6754523412335044,-0.9669738190991017,-0.9122573011103546,-0.507839210580026,-1.4159572181640891,-0.6769632031037911,2.1050883036431616,-0.5817744738827396,1
-0.7808155139110159,-0.24721602393792283,-0.2581312616387634,-0.8091092461470744,-0.5650134182872965,-0.13051622763380863,-0.15144911495748428,-2.152882092526196,-0.4854568584436414,-0.80847683930698,2.356154437965591,-0.5817744738827396,1
0.05842688037548407,-1.0304130073378963,-0.5310957212847685,0.5658476427303069,1.781813694319624,0.09253913009026954,0.8393708484043934,0.11631429457816381,-0.29935678649955294,-1.0057472936117628,-0.0708181938178855,-0.5817744738827396,1
0.3636059328433026,-0.24721602393792283,0.6972443471222531,1.8773449828902706,-0.3165258416583283,0.8174690426935236,1.7417247436089605,1.4509404066717528,-0.23732342918485494,0.6381731589280967,-1.0750827311076006,-0.5817744738827396,0
-0.32304693520928873,1.7408993954620104,-1.8959180195147927,-0.872568794864492,0.042400657916847925,-0.29780774592686726,0.32626765309199246,-0.670517517775509,-0.29935678649955294,-0.9399904755101685,-0.23819561669950542,-0.5817744738827396,0
1.2791430902467575,-1.3316426163378865,0.901967691856757,-0.7668028803354627,0.5117660804382319,-1.1342653373921603,-1.6553722736317629,0.2623927745088032,1.1894437890531657,1.4930117942488237,1.1845124777942573,1.7188791273808213,1
-0.47563646144319804,-0.6086915547379107,0.08307431291874255,0.9889113008464242,-0.6754523412335044,-1.2457930162541995,-0.5937794557440368,0.5080702180285417,-0.17529007187015969,-0.15090865829103595,-0.5729504624627423,-0.5817744738827396,1
1.2791430902467575,-0.06647825853792874,0.014833198007241285,-0.8302624290528803,-0.26130638018522423,-1.078501497961141,1.5117129663999531,0.22255318907317093,-0.17529007187015969,-0.4796927487990078,-0.9077053082259807,-0.5817744738827396,0
4.025754562457122,0.23475135046206108,1.9255844155292747,-0.5975774170890157,0.6774244648575442,0.03677529065925,-0.7530183784271958,1.6169386793202267,-0.7335902877024278,1.2957413399440403,0.012870517622923724,1.7188791273808213,0
-0.39934169832624306,0.716718724862045,-0.32637237655026463,-0.047594661538063125,-0.48218422607764033,0.25983064838332814,-0.32838125127210527,-1.1419526120971146,-0.36139014381424817,-0.6112063850021967,1.602956034998305,-0.5817744738827396,1
-0.1704574089753795,-0.8496752419379024,0.3560387725647472,-0.7244965145238509,-0.7306718027066084,-0.2420439064958477,0.37934729398637873,-0.507839210580026,0.3830101439621084,0.5066595227249078,-0.23819561669950542,-0.5817744738827396,1
0.4399006959602569,-1.0906589291378945,0.6290032322107519,-0.7879560632412684,-0.8411107256528164,-0.07475238820278908,0.45012014851222715,-1.238231610233223,-1.2298571462200008,1.6245254304520125,1.686644746439114,-0.5817744738827396,1
5.933123640380986,-0.7894293201379046,0.8337265769452556,-0.6821901487122392,0.5117660804382319,-1.1342653373921603,-1.6022926327373765,1.766337124703857,-0.919690359646519,2.0190663390615784,-1.0750827311076006,1.7188791273808213,1
-0.0941626458584252,1.6204075518620145,-2.032400249337795,-0.6187305999948216,0.6774244648575442,-0.7439184613750236,-0.4876201739552642,0.9031461069318367,1.6236772902560406,0.4409027046233133,-0.6566391739035531,1.7188791273808213,1
-0.6282259876771066,-0.4279537893379166,-0.1898901467272625,1.1369835811870654,-0.7858912641797123,-0.7439184613750236,0.06086944862006093,-0.38832045427312917,-0.23732342918485494,-1.0715041117133575,0.5986914977085898,-0.5817744738827396,1
0.5924902221941661,-0.24721602393792283,2.1303077602637783,-0.8091092461470744,0.6774244648575442,-0.7996823008060431,-1.5138265645800661,0.3819115308157,0.5070768585915016,1.6245254304520125,0.2639366519453529,1.7188791273808213,1
0.5924902221941661,0.4757350376620529,0.014833198007241285,-0.6187305999948216,0.6498147341209921,-0.2420439064958477,0.13164230314590933,1.0890641722981083,0.010810000073931514,3.53147315539825,-0.6566391739035531,1.7188791273808213,0
-0.39934169832624306,-1.0906589291378945,0.3560387725647472,-0.872568794864492,-0.5650134182872965,0.8174690426935236,0.18472194404029563,-1.6897469118370307,-0.17529007187015969,-0.15090865829103595,1.602956034998305,-0.5817744738827396,1
0.7450797484280748,-0.9701670855378985,0.4242798874762485,-0.9148751606761036,-0.4545744953410883,0.5944136849694455,-0.3991541057979537,-1.3643902974460644,-2.0983241486257533,0.4409027046233133,1.2682011892350666,-0.5817744738827396,1
-0.39934169832624306,2.162620848061996,-1.6229535598687874,-0.35431581367224824,0.290888234545816,-1.2457930162541995,-1.7438383417890735,-0.46135969423844886,1.313510503682559,-0.0851518401894415,1.7703334578799235,1.7188791273808213,0
0.2873111697263476,2.6445882224619806,-2.1688824791607972,-0.7879560632412684,0.539375811174784,0.14830296952128907,-1.2307351464766725,0.46159070168696453,0.5691102159061996,0.5724163408265022,0.18024794050454218,1.7188791273808213,1
-0.7045207507940616,0.23475135046206108,-1.0087835256652766,0.7139199230709482,0.6498147341209921,1.0962882398486213,1.7240315299774984,1.095704103204053,1.5616439329413454,0.83544361323288,-0.9077053082259807,-0.5817744738827396,0
0.13472164349243904,-0.24721602393792283,0.014833198007241285,-0.7879560632412684,-0.7306718027066084,-0.40933542478890633,0.23780158493468195,-0.6074381741690882,-0.29935678649955294,0.83544361323288,0.3476253633861621,-0.5817744738827396,0
